tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_horizontal_r3_c0__r3_c1,7,28,0.0,0.2782257468215443,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.91570227973057,50.961223249940865,0.5664355450009595,4606.223584724621,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q2,mid_Phi_phi1Q0__high_Phi_phi1Q2,0.7217742531784557,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,10,0.0,0.27347729745029437,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,86.49363099418976,50.974721696880906,0.5354475455820477,4387.479266012156,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.7265227025497056,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,12,0.0,0.27237120130241693,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.97091786183177,46.76570943350873,0.5965361026533276,4412.527301725388,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.7276287986975831,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,10,0.0,0.2700643952258591,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,110.62545130769293,45.677718496513876,0.581189574567555,4495.770811905875,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q0,low_Phi_phi1Q1__high_Phi_phi1Q0,0.7299356047741409,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,4,0.0,0.2693619252433056,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,145.36750727440096,51.389150701671,0.5724978394382539,4546.035332186368,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.7306380747566944,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,32,0.0,0.2690159346753465,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,94.86595092477062,41.580150128955395,0.5484415667166416,4540.656652923539,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.7309840653246535,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,16,0.0,0.26889586799291215,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,124.35983209319846,42.04590150406524,0.5117635544449493,4325.3105217325465,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.7311041320070879,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,16,0.0,0.2688017839551673,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,140.92886226716183,48.46904949505127,0.4778179840761718,4216.33267257654,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.7311982160448327,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,22,0.0,0.2685533129733166,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,137.76766680172602,42.273320339737424,0.5418406579873329,4464.743668191415,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.7314466870266834,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,22,0.0,0.26678648355825246,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.57594880656336,58.837685076430525,0.5552048694477791,4418.925600240096,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7332135164417475,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,19,0.0,0.26303485997956033,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,129.9691190558627,43.829680604584,0.5536071120689655,4428.694924568966,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.7369651400204397,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,26,0.0,0.2615620205806071,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,122.96543960266014,44.69109822977556,0.5711321092700403,4527.566125541125,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.7384379794193929,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,12,0.0,0.25992572930851243,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,123.7592817635038,47.01192849861027,0.5337052102048149,4435.527111031261,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q3,high_Phi_phi1Q1__mid_Phi_phi1Q3,0.7400742706914876,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,16,0.0,0.2573731022404555,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,52.027007557447334,45.59993760627857,0.5063852333822092,4305.6055321358745,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.7426268977595445,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,20,0.0,0.2560126659548483,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.77034630953796,60.17029605711462,0.581520688998858,4455.770184621242,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.7439873340451517,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,2,0.0,0.2544887866081395,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,9.353083080212976,81.16811813085344,0.5795640327890882,4465.670427669153,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7455112133918604,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,29,0.0,0.25380502933479465,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,98.71363496814665,47.41147715505867,0.6140073827101691,4440.621477335873,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.7461949706652053,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,32,0.0,0.25115218225546226,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.63941439151986,46.350236815069714,0.5846956896551724,4634.100775862069,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.7488478177445377,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,26,0.0,0.2508704654150007,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,88.22555726090641,60.86423186297017,0.5836278850682997,4636.155318731355,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q3,mid_Phi_phi1Q0__mid_Phi_phi1Q3,0.7491295345849993,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,19,0.0,0.25033489456976254,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.86956430806472,54.55253750590433,0.5669713235294118,4382.876856617647,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.7496651054302375,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,11,0.0,0.24833649859743323,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.01453792201144,56.09035053743562,0.5602299817862926,4413.590684025903,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.7516635014025668,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,20,0.0,0.2455938775618436,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.16117247112345,58.66664998827268,0.576142367936118,4436.06519502457,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.7544061224381564,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,29,0.0,0.24489839550561085,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.42942862911673,53.68781112986337,0.5874306132001872,4557.065409580278,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.7551016044943891,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,12,0.0,0.24309280660357435,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.31677378933153,59.55708667556827,0.583323544603792,4483.153166018473,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.7569071933964256,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,24,0.0,0.24309093344065724,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.0634031193228,46.47206455359578,0.5484178945379965,4432.150465511658,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.7569090665593428,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,11,0.0,0.24281414818382746,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,54.978852979147824,56.94451010485595,0.559654156961544,4487.453511669915,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.7571858518161725,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,2,0.0,0.24264520052942495,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.5601960234949,63.20887448428125,0.5680696782319935,4437.649513340204,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.757354799470575,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,2,0.0,0.23821575300263081,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,129.50204439100486,60.59862353748325,0.59542864783911,4338.048555840822,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.7617842469973692,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,16,0.0,0.2341791692808446,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,76.5517285497336,50.97507396908396,0.519017260894171,4412.716581777022,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.7658208307191554,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,10,0.0,0.23354551552490277,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.71132074618257,55.75171323019588,0.5717016685205785,4480.923388950687,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.7664544844750972,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,26,0.0,0.23251353001163508,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,6.8855647437877145,118.26877501600775,0.570839498432602,4608.110559038662,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.7674864699883649,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,2,0.0,0.23205084756401664,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.22585697647446,61.13337713100469,0.5626913571692534,4417.944523743534,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.7679491524359834,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,32,0.0,0.23119451540355107,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,124.12391479667892,54.01698431273358,0.5980599011156187,4588.28270791075,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.7688054845964489,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,29,0.0,0.23082387235846047,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.31220671557722,58.808989622364166,0.5511764902616565,4463.621286641747,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.7691761276415395,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,20,0.0,0.22758514488509085,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.83150856046544,71.4184527928898,0.5728364166983886,4382.097532039082,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7724148551149091,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,11,0.0,0.22724571019988132,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,39.73979690987374,64.83837543534608,0.5106116473873155,4365.964629038692,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.7727542898001187,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,24,0.0,0.2265492575544259,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.975721818481,76.30914502543865,0.4993753849637681,4310.661582880435,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.7734507424455741,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,20,0.0,0.22553346812857675,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,142.55430172754276,63.5663544401928,0.6088796586059744,4356.169227121859,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.7744665318714232,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,2,0.0,0.22488997066814564,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.32663303010744,70.55017754669964,0.5691444891665665,4373.948054587689,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.7751100293318544,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,4,0.0,0.2242341622811828,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.94900519941382,68.09348139066327,0.5730736642630025,4472.172504542357,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7757658377188172,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,24,0.0,0.22148893008055323,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,40.66721817128471,66.03650381020276,0.5489937193627452,4358.2876378676465,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7785110699194467,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,16,0.0,0.22140834456879716,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,152.55642598716895,54.55411150820503,0.5128383653795223,4261.60906298003,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.7785916554312029,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,20,0.0,0.22091702041819444,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,18.161495254603068,68.08177684693844,0.582595499933431,4392.068725868726,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.7790829795818055,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,29,0.0,0.21907852544612066,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,23.39026806013863,71.18860258544258,0.6007948246606336,4511.2473416289595,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7809214745538793,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,2,0.0,0.2166522416068798,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,170.52624349949897,59.397189879197114,0.5783397843761047,4469.339911040415,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q3,low_Phi_phi1Q1__high_Phi_phi1Q3,0.7833477583931202,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,20,0.0,0.21373074267036035,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,39.59056094066015,62.45687931766982,0.5917907951429691,4487.4605823214515,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q1,low_Phi_phi1Q1__mid_Phi_phi1Q1,0.7862692573296397,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,2,0.0,0.2122579152454404,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,130.52617550181077,54.71273042505624,0.6026714708056171,4496.026626016261,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.7877420847545595,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,11,0.0,0.20909984515718222,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,120.28150050165955,95.16559128541239,0.5313597358430877,4391.625648528947,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.7909001548428178,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,16,0.0,0.2087791986017868,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.3167499159712,59.97725324065026,0.5232579090020439,4353.331436061495,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7912208013982132,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,20,0.0,0.20760824634468591,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,135.41250233122,58.01146997608196,0.6161224815724815,4514.147297297297,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.7923917536553141,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,20,0.0,0.20446203515018918,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.59474334365493,78.16100396226592,0.5930150435559527,4483.791098950191,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7955379648498109,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,28,0.0,0.20359873214984248,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,92.27923494047783,66.96460506501002,0.5670113698257081,4532.360757080609,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.7964012678501575,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,2,0.0,0.20223871054239362,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.08645006390503,63.16429817911462,0.5688518783291281,4454.492488085226,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.7977612894576064,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,2,0.0,0.19990314535390474,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,132.62983924216405,68.1096484875665,0.5341241078632161,4328.6716641841995,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8000968546460953,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,20,0.0,0.19936387081337342,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,136.71518723684454,65.97670821749999,0.5823028890959925,4472.613159366263,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8006361291866266,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,26,0.0,0.199139246269025,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.00239539446125,62.71132874253058,0.5842037098930482,4562.2924910873435,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.800860753730975,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,20,0.0,0.1989223894438929,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,141.8308810908353,65.23896467011474,0.5475751186300805,4346.792335465236,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.801077610556107,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,16,0.0,0.19312626465303023,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.35909355638748,64.56559604786803,0.49703972005932523,4274.370393029291,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.8068737353469697,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,20,0.0,0.1880894605469982,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,136.08336523363036,66.94916403782038,0.5887743954480796,4543.176244665718,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8119105394530017,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,16,0.0,0.18372710008829074,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,121.40292699903543,82.77759224333938,0.5391225240520656,4225.709564233163,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8162728999117093,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,4,0.0,0.18249575360819736,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,10.956336705429251,108.37817966619498,0.5442034183197977,4450.207469045399,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.8175042463918026,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,16,0.0,0.18237868119921266,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.0159358333665,70.35802038564373,0.5253341411777815,4370.19825617026,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8176213188007874,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,4,0.0,0.1818287272006936,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,90.4199725141702,77.88009706469259,0.5234553298640254,4424.546449555145,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.8181712727993065,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,2,0.0,0.17980123345164234,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.52556605591354,69.7205077947473,0.5753233846812151,4525.055573384681,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8201987665483577,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,28,0.0,0.17433041560156604,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,124.20293988204176,76.76732811493463,0.517393035426731,4484.734702093398,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q2,high_Phi_phi1Q1__high_Phi_phi1Q2,0.825669584398434,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,26,0.0,0.17189548978396912,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,121.16264532194057,71.07350461811707,0.5345853754940711,4514.666436100131,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q3,high_Phi_phi1Q1__mid_Phi_phi1Q3,0.8281045102160309,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,10,0.0,0.169061306338026,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.41788878453997,117.38207594613162,0.5709194684234439,4464.080414205665,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.830938693661974,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,12,0.0,0.16856362725563193,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,87.75940514093998,113.72577517115066,0.5691771330462111,4512.12825922477,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q3,mid_Phi_phi1Q0__mid_Phi_phi1Q3,0.8314363727443681,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,20,0.0,0.16715535353634314,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,98.3870392626008,81.95001392077532,0.5950912757316902,4500.6579190589555,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.8328446464636569,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,12,0.0,0.1610925624456972,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.5678693769626,131.60996636880543,0.5806714876033058,4540.149173553718,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8389074375543029,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,10,0.0,0.16035242821454962,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,86.53806754391796,113.67377127689497,0.5655411473607038,4444.375424608994,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8396475717854504,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,16,0.0,0.1591633768960154,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.0297516430229,82.10846059335687,0.5220336605890604,4357.000919432756,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q3,low_Phi_phi1Q1__high_Phi_phi1Q3,0.8408366231039845,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,22,0.0,0.15812883123399918,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,61.2674922716699,115.24875677742052,0.5410584578901982,4447.900693446393,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.8418711687660008,1.0,0.0
file2_horizontal_r3_c0__r3_c1,7,2,0.0,0.15809683810028632,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.2018557232414,84.104089205945,0.5816402649648258,4482.537247777918,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8419031618997137,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,12,0.0,0.15723716521694703,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,101.82295071582004,109.78205073451505,0.563798811983471,4492.4232696281,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q3,high_Phi_phi1Q2__mid_Phi_phi1Q3,0.8427628347830529,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,4,0.0,0.15723092953030016,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,130.9573933786939,122.69762769885516,0.5597094528025562,4517.990572493676,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8427690704696998,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,29,0.0,0.15661027410324163,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,41.65847893866883,144.34805571955084,0.5981427676601474,4568.243349164205,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8433897258967584,1.0,0.0
