pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,-1,0,-1,160,0.8371658059802254,0.6068367835329107,1.0,0.2574333291572762,2.6435104093636683,3120,zero,0.8579501255344455,1,0.9999999924657168,0.950282539039772,False,False,validation,0,160,-1,0,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,-1,1,-1,161,0.7417074127123419,0.4892096201192569,1.0,0.2778321270249462,0.8722746634859018,3042,zero,0.791032527874686,1,0.9999987797836326,0.9268605916155012,False,False,validation,0,160,-1,1,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,0,-1,0,159,0.8239274395094466,0.5403416700529676,1.0,0.2994133208572516,59.51953756834791,3081,zero,0.8415686239608666,1,0.9999991062567088,0.944548437453164,False,False,validation,0,160,0,-1,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,0,1,0,161,0.8239274395094466,0.5403416700529676,1.0,0.2600525523706764,41.11051739468027,3081,zero,0.8432314861400046,1,0.9999998435495316,0.9451309184561972,False,False,validation,0,160,0,1,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,1,-1,1,159,0.7417074127123419,0.4892096201192569,1.0,0.2904598073866706,29.70113812655356,3042,zero,0.7904993448616773,1,0.999991342544989,0.9266691433558298,False,False,validation,0,160,1,-1,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,1,0,1,160,0.8371658059802254,0.6068367835329107,1.0,0.2616239150936021,39.051870008985134,3120,zero,0.8577726396445456,1,0.9999999256033132,0.9502203755177444,False,False,validation,0,160,1,0,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,1,1,1,161,0.7172065793663135,0.5039877588950293,1.0,0.320169608778201,43.283991160292395,3042,zero,0.7828896409647264,1,0.9999117062668674,0.923953983411118,False,False,validation,0,160,1,1,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,-1,-1,62,-1,0.7094774614589516,0.4328020678009973,1.0,0.2758931616299472,42.70105855636675,2985,zero,0.7713728562707375,1,0.9999357340836686,0.9199387268491428,False,False,train,63,0,-1,-1,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,-1,0,62,0,0.8150525677955641,0.4995072908827376,1.0,0.2512300937862067,0.5026615151818272,3000,zero,0.8343739675972071,1,0.9999999825447504,0.9420308773131104,False,False,train,63,0,-1,0,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,-1,1,62,1,0.7367343859080553,0.4423439051264136,1.0,0.2671848001394829,55.00710572081735,2985,zero,0.7827123315326053,1,0.9999631868174264,0.9239253874677392,False,False,train,63,0,-1,1,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,0,-1,63,-1,0.8231878121738043,0.5404355836008605,1.0,0.2788106396132918,0.6729178494244932,3184,zero,0.842193216037612,1,0.9999999816714656,0.9447676136996168,False,False,train,63,0,0,-1,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,0,0,63,0,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,0,1,63,1,0.8231878121738043,0.5404355836008605,1.0,0.2517292781588756,3.743001167529356,3184,zero,0.8433393835609002,1,0.999999985550263,0.945168774853986,False,False,train,63,0,0,1,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,1,-1,64,-1,0.7367343859080553,0.4423439051264136,1.0,0.2305141217354825,0.5259874447570196,2985,zero,0.7842675383041452,1,0.999999257918148,0.924493156053247,False,False,train,63,0,1,-1,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,1,0,64,0,0.8150525677955641,0.4995072908827376,1.0,0.2530894847668469,0.5269090209505625,3000,zero,0.8342951433507462,1,0.9999999820007858,0.942003288473272,False,False,train,63,0,1,0,0
vertical_r7_c4__r8_c4,vertical,tile_r7_c4_clean.ang,tile_r8_c4_clean.ang,1,1,64,1,0.7094774614589516,0.4328020678009973,1.0,0.2542900587525074,14.88979211331896,2985,zero,0.7722871870614999,1,0.9999916283674426,0.9202950739103626,False,False,train,63,0,1,1,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,-1,-1,62,-1,0.7605232937901039,0.5200614522129752,0.9947712418300654,0.2839175118345506,25.73472176178614,1522,zero,0.8012044969216146,1,0.9999989475937612,0.9304208898585098,False,False,validation,63,0,-1,-1,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,-1,0,62,0,0.8638442393613538,0.5979646588147159,0.9902912621359224,0.2793784543800879,0.7864258792393849,1530,zero,0.863572025971248,1,0.9999999994466896,0.9522502087302852,False,False,validation,63,0,-1,0,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,-1,1,62,1,0.7607381862522734,0.5072380665025844,0.9954248366013072,0.2520461949968524,0.6547448032051166,1523,zero,0.8008026770574719,1,0.999999844332234,0.9302808357860672,False,False,validation,63,0,-1,1,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,0,-1,63,-1,0.8493510559469357,0.5940886441481833,0.9950980392156864,0.2834283156504105,36.142780203391986,1624,zero,0.8584679687973804,1,0.9999999777262164,0.950463774601124,False,False,validation,63,0,0,-1,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,0,0,63,0,1.0000000000000002,1.0,0.9951456310679612,0.0,1.2074182697257331e-06,1640,zero,0.999271844660194,1,0.9999999999999852,0.9997451456310584,True,True,validation,63,0,0,0,1
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,0,1,63,1,0.8493510559469357,0.5940886441481833,0.9950980392156864,0.2784896299765375,36.34461790991416,1624,zero,0.8586765797392368,1,0.9999999791326342,0.9505367893449452,False,False,validation,63,0,0,1,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,1,-1,64,-1,0.7607381862522734,0.5072380665025844,0.9954248366013072,0.2966166639661813,39.93164561080702,1523,zero,0.7989184499628516,1,0.9999965468860016,0.9296192129628992,False,False,validation,63,0,1,-1,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,1,0,64,0,0.8638442393613538,0.5979646588147159,0.9902912621359224,0.3088113375456913,38.06777318334852,1530,zero,0.8623308149163693,1,0.99999999143435,0.9518157796530567,False,False,validation,63,0,1,0,0
vertical_r7_c5__r8_c5,vertical,tile_r7_c5_clean.ang,tile_r8_c5_clean.ang,1,1,64,1,0.7605232937901039,0.5200614522129752,0.9947712418300654,0.3157519626456266,0.9345554133944732,1522,zero,0.7998629723413735,1,0.9999996186749068,0.9299517924581702,False,False,validation,63,0,1,1,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,-1,-1,-1,159,0.528658548282317,0.3945534351597575,1.0,0.3057772785409898,59.098562168787886,3042,zero,0.7010881881531678,1,0.6070243666690983,0.6399467041885226,False,False,validation,0,160,-1,-1,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,-1,0,-1,160,0.6862854969204581,0.4902676040968532,1.0,0.2888485358297376,46.78973594035521,3120,zero,0.7863283583863667,1,0.9998702530227916,0.9251305899000428,False,False,validation,0,160,-1,0,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,-1,1,-1,161,0.5832628832977637,0.4409767744959128,1.0,0.2525451269646783,39.291981638071256,3042,zero,0.7294122511141782,1,0.9923181651030004,0.9003010952069127,False,False,validation,0,160,-1,1,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,0,-1,0,159,0.67999753883044,0.4726339374621822,1.0,0.2815740147400484,45.52435207913503,3081,zero,0.7817896368154967,1,0.9998570274700332,0.9235334407409456,False,False,validation,0,160,0,-1,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,0,1,0,161,0.67999753883044,0.4726339374621822,1.0,0.2813235052756034,59.39786069291318,3081,zero,0.7818002177308594,1,0.999667699452255,0.9234140808497666,False,False,validation,0,160,0,1,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,1,-1,1,159,0.5832628832977637,0.4409767744959128,1.0,0.2983337005204612,44.82312376947548,3042,zero,0.7274767962972224,1,0.9782090106619492,0.8904527356342947,False,False,validation,0,160,1,-1,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,1,0,1,160,0.6862854969204581,0.4902676040968532,1.0,0.2943287990098222,0.8673673610891507,3120,zero,0.7860971784912224,1,0.9999914457079764,0.9251284521821124,False,False,validation,0,160,1,0,0
horizontal_r8_c0__r8_c1,horizontal,tile_r8_c0_clean.ang,tile_r8_c1_clean.ang,1,1,1,161,0.528658548282317,0.3945534351597575,1.0,0.3038825003720777,55.80354119623476,3042,zero,0.7011679854515785,1,0.660574776526063,0.6747823996499934,False,False,validation,0,160,1,1,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,-1,-1,62,-1,0.7905829772313598,0.434991758800203,1.0,0.3135659987352117,49.2374683849881,2985,zero,0.7984996686087352,1,0.999994543461199,0.9294713372628368,False,False,train,63,0,-1,-1,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,-1,0,62,0,0.8644931142685063,0.4959280052207855,1.0,0.3114714811798868,51.96772041953261,3000,zero,0.8485967779844878,1,0.9999998725202016,0.9470087894327018,False,False,train,63,0,-1,0,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,-1,1,62,1,0.746910575883599,0.4122821587161666,1.0,0.3301557219822176,59.28350663294169,2985,zero,0.779110708835869,1,0.9999137073395548,0.9226326578632646,False,False,train,63,0,-1,1,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,0,-1,63,-1,0.8238840248104768,0.4671056649895836,1.0,0.3303055111943712,46.73694910348516,3184,zero,0.8292686536277227,1,0.9999992738939786,0.940243556800789,False,False,train,63,0,0,-1,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,0,0,63,0,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,0,1,63,1,0.8238840248104768,0.4671056649895836,1.0,0.2607316416647339,0.9250786690448336,3184,zero,0.8322021315468168,1,0.9999999851688745,0.941270736401154,False,False,train,63,0,0,1,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,1,-1,64,-1,0.746910575883599,0.4122821587161666,1.0,0.3202085256595169,59.323905824590035,2985,zero,0.7795285639044821,1,0.9999259985715718,0.9227868964380904,False,False,train,63,0,1,-1,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,1,0,64,0,0.8644931142685063,0.4959280052207855,1.0,0.3211896026080079,22.88058008149496,3000,zero,0.8481880938020718,1,0.9999999748809114,0.9468658165033176,False,False,train,63,0,1,0,0
vertical_r8_c0__r9_c0,vertical,tile_r8_c0_clean.ang,tile_r9_c0_clean.ang,1,1,64,1,0.7905829772313598,0.434991758800203,1.0,0.336201173370196,44.212103949326675,2985,zero,0.7975487898233772,1,0.9999942733743624,0.9291383541315176,False,False,train,63,0,1,1,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,-1,-1,-1,159,0.8525380779412146,0.2978361809981884,1.0,0.2275922382758125,0.5932457317758975,3042,zero,0.8032468961464678,1,0.9999999939162052,0.9311364096967972,False,False,validation,0,160,-1,-1,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,-1,0,-1,160,0.8615282136428192,0.3148730270844119,1.0,0.2612482721073872,0.5763095070640551,3120,zero,0.8225208248530271,1,0.9999999964758666,0.9378822864078727,False,False,validation,0,160,-1,0,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,-1,1,-1,161,0.8264175564287152,0.2951192759617569,1.0,0.2644736671943336,39.477758652406905,3042,zero,0.7921324823507564,1,0.999999643577414,0.9272461371480838,False,False,validation,0,160,-1,1,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,0,-1,0,159,0.8836081979307361,0.3395513589450199,1.0,0.221219023684067,0.5385940433661253,3081,zero,0.8356498303331468,1,0.9999999992889648,0.9424774401544284,False,False,validation,0,160,0,-1,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,0,0,0,160,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,0,1,0,161,0.8836081979307361,0.3395513589450199,1.0,0.252033566630554,0.6347052527895314,3081,zero,0.8343409848772416,1,0.9999999988394106,0.9420193439526514,False,False,validation,0,160,0,1,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,1,-1,1,159,0.8264175564287152,0.2951192759617569,1.0,0.2480927938416894,45.19683678336673,3042,zero,0.7928265509341242,1,0.9999996092010252,0.92748903880761,False,False,validation,0,160,1,-1,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,1,0,1,160,0.8615282136428192,0.3148730270844119,1.0,0.2788206394692119,45.33688638485506,3120,zero,0.8217775505654714,1,0.9999999284812732,0.9376220962107428,False,False,validation,0,160,1,0,0
horizontal_r8_c1__r8_c2,horizontal,tile_r8_c1_clean.ang,tile_r8_c2_clean.ang,1,1,1,161,0.8525380779412146,0.2978361809981884,1.0,0.2646178050101292,43.53038152607132,3042,zero,0.8016760997251539,1,0.9999998500649414,0.9305865374460158,False,False,validation,0,160,1,1,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,-1,-1,62,-1,0.5902574031353575,0.4137458638441049,1.0,0.2929060812977228,37.13728688558498,2985,zero,0.7260690854562976,1,0.9902893667484683,0.8978122682962086,False,False,train,63,0,-1,-1,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,-1,0,62,0,0.6845586709211904,0.4771429040757418,1.0,0.2490345529072733,0.8912358807924297,3000,zero,0.7854395437449789,1,0.9999954021610262,0.9249008517154096,False,False,train,63,0,-1,0,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,-1,1,62,1,0.5971451452405466,0.4320421237264785,1.0,0.2973987480343286,48.9270207094842,2985,zero,0.7310347995411229,1,0.9844642868159634,0.8957639662697692,False,False,train,63,0,-1,1,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,0,-1,63,-1,0.6888031985986521,0.4606620639642592,1.0,0.2838227089911405,47.25716910576629,3184,zero,0.7829808721243835,1,0.9998852330281652,0.9239687067118416,False,False,train,63,0,0,-1,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,0,0,63,0,1.0,0.9999999999999998,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,0,1,63,1,0.6888031985986521,0.4606620639642592,1.0,0.237747969270216,1.9825708346502184,3184,zero,0.7849319937562125,1,0.999996497069478,0.924723920909835,False,False,train,63,0,0,1,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,1,-1,64,-1,0.5971451452405466,0.4320421237264785,1.0,0.2992756765210539,47.63475772470299,2985,zero,0.730955689791772,1,0.98520308612765,0.8962164974100926,False,False,train,63,0,1,-1,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,1,0,64,0,0.6845586709211904,0.4771429040757418,1.0,0.2920691300331308,49.44806952991634,3000,zero,0.7836193872727977,1,0.9998245197805646,0.9241527234028462,False,False,train,63,0,1,0,0
vertical_r8_c1__r9_c1,vertical,tile_r8_c1_clean.ang,tile_r9_c1_clean.ang,1,1,64,1,0.5902574031353575,0.4137458638441049,1.0,0.2830680530949793,22.049563702148085,2985,zero,0.7264842805842234,1,0.9966683167774286,0.9021039041098068,False,False,train,63,0,1,1,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,-1,-1,-1,159,0.7424645540871959,0.4534206696237476,1.0,0.2542994409595974,59.70249363474181,3042,zero,0.7869250621256422,1,0.9999690246158432,0.9254036377442728,False,False,validation,0,160,-1,-1,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,-1,0,-1,160,0.8137296909299149,0.5168745355195867,1.0,0.2633554742068039,59.44978077587566,3120,zero,0.8360023517642658,1,0.9999991981300376,0.9426003019020176,False,False,validation,0,160,-1,0,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,-1,1,-1,161,0.7661912697661609,0.4547565681842098,1.0,0.3020022431083183,59.564766046560045,3042,zero,0.7934141123701904,1,0.9999763883852992,0.9276795917800112,False,False,validation,0,160,-1,1,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,0,-1,0,159,0.8098815621564519,0.514915846028486,1.0,0.2644641982769806,59.775643562506666,3081,zero,0.8343147706594711,1,0.9999990171293834,0.942009530864914,False,False,validation,0,160,0,-1,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,0,0,0,160,1.0,1.0000000000000002,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,0,1,0,161,0.8098815621564519,0.514915846028486,1.0,0.2416531904166826,20.14942817461407,3081,zero,0.8352816781603477,1,0.9999999389633364,0.9423485476822904,False,False,validation,0,160,0,1,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,1,-1,1,159,0.7661912697661609,0.4547565681842098,1.0,0.2311405049092336,39.94784027790989,3042,zero,0.7964127222575021,1,0.9999976592309964,0.9287429312902734,False,False,validation,0,160,1,-1,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,1,0,1,160,0.8137296909299149,0.5168745355195867,1.0,0.2583158090728081,46.410188369957645,3120,zero,0.8362157642428703,1,0.999999665972023,0.9426753003668196,False,False,validation,0,160,1,0,0
horizontal_r8_c2__r8_c3,horizontal,tile_r8_c2_clean.ang,tile_r8_c3_clean.ang,1,1,1,161,0.7424645540871959,0.4534206696237476,1.0,0.2498081712251405,51.81365332734147,3042,zero,0.787115460836873,1,0.9999821724943592,0.925478823414239,False,False,validation,0,160,1,1,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,-1,-1,62,-1,0.66094222808181,0.4225502945178308,1.0,0.2696646938860562,35.23293289503406,2985,zero,0.753111119309743,1,0.9997046677982452,0.9133969258272694,False,False,train,63,0,-1,-1,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,-1,0,62,0,0.721628271586262,0.4463605155341946,1.0,0.3131653439593086,37.946881963440234,3000,zero,0.7910876904536037,1,0.9999741141810564,0.926863865876448,False,False,train,63,0,-1,0,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,-1,1,62,1,0.6703993719326127,0.4083349868511053,1.0,0.2798316405493259,59.646570196108705,2985,zero,0.7538590363539572,1,0.9989543885109332,0.9131710152559916,False,False,train,63,0,-1,1,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,0,-1,63,-1,0.7425798218231396,0.4599238204516592,1.0,0.2525117181198746,1.17780361873891,3184,zero,0.8030166527108695,1,0.9999995739780312,0.9310555515345248,False,False,train,63,0,0,-1,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,0,1,63,1,0.7425798218231396,0.4599238204516592,1.0,0.2728003182622843,59.48320417760134,3184,zero,0.8021576955605851,1,0.999979361631418,0.9307417785066264,False,False,train,63,0,0,1,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,1,-1,64,-1,0.6703993719326127,0.4083349868511053,1.0,0.2674467034601651,41.09757284169932,2985,zero,0.7543826571755646,1,0.99972258924423,0.9138536130201972,False,False,train,63,0,1,-1,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,1,0,64,0,0.721628271586262,0.4463605155341946,1.0,0.326475947132522,54.728550068647216,3000,zero,0.7905281727908156,1,0.9999110794400092,0.9266270621127916,False,False,train,63,0,1,0,0
vertical_r8_c2__r9_c2,vertical,tile_r8_c2_clean.ang,tile_r9_c2_clean.ang,1,1,64,1,0.66094222808181,0.4225502945178308,1.0,0.3080620967882247,58.856123432702205,2985,zero,0.751490806547335,1,0.9977195246436036,0.9115394733099096,False,False,train,63,0,1,1,0
horizontal_r8_c3__r8_c4,horizontal,tile_r8_c3_clean.ang,tile_r8_c4_clean.ang,-1,-1,-1,159,0.6521723441786504,0.3450739139937536,1.0,0.2337161877264545,0.5023104434639761,3042,zero,0.7399442408783546,1,0.9999679617266468,0.9089596594297444,False,False,train,0,160,-1,-1,0
